Sample,image_name.x,s.area,s.perimeter,s.radius.mean,s.radius.sd,s.radius.min,s.radius.max,m.cx,m.cy,m.majoraxis,m.eccentricity,m.theta,h.asm.s1,h.con.s1,h.cor.s1,h.var.s1,h.idm.s1,h.sav.s1,h.sva.s1,h.sen.s1,h.ent.s1,h.dva.s1,h.den.s1,h.f12.s1,h.f13.s1,h.asm.s2,h.con.s2,h.cor.s2,h.var.s2,h.idm.s2,h.sav.s2,h.sva.s2,h.sen.s2,h.ent.s2,h.dva.s2,h.den.s2,h.f12.s2,h.f13.s2,Wavelength,X.Transmittance,image_name.y,microplastics
Sample5,image16.png,393032.0,4279.0,511.42229499206,283.913311354311,2.21785050137977,1028.12154515707,837.217473386391,570.110675466629,2552.60550774145,0.849567857148739,0.0087627556867038,0.778257794513946,6.07990644684631,0.97063596384396,104.526409219391,0.993679930928434,9.61422733535543,497.118203654507,0.175346404662913,0.177250914768357,0,0.0027389172645469,0.904295943442254,0.503646720125675,0.785811481880273,12.2068744489216,0.937007618681789,97.8916731950294,0.987310941321287,9.05353246886125,454.15152326382,0.177063298485911,0.180887060569605,0,0.0054813371405247,0.824482402985563,0.473399263402668,3188.24569155988,37.0071684587814,image15.png,1
Sample7,image21.png,284356.0,1102.0,107.827440425354,53.6872392558693,3.6002145661679,191.715986868982,715.993620672678,572.22078661959,2482.22710442071,0.793169980355248,0.0632370317849814,0.853152375022599,5.73633939927368,0.957639903674219,68.709234596127,0.994037069231524,6.7290452854204,308.654896652895,0.129477294433349,0.131274183324598,0,0.0025846101694215,0.878719940216283,0.431237405413969,0.861377302129737,9.8749706664506,0.920003746592238,62.7214572294733,0.989734957727182,6.27708528094088,274.825968151852,0.127686131397143,0.13077943251775,0,0.0044396825582788,0.800305206339654,0.400136564352698,1639.16572884071,38.6366538840106,image21.png,1
Sample6,image18.png,286866.0,1102.0,107.824528143967,53.6841327771648,3.59966856473978,191.718854415201,713.712946114214,573.227984494503,2472.49039993372,0.793468265237535,0.0658536395758635,0.848986493592941,6.20690820831061,0.955332217642686,70.4785803183525,0.993547912465374,6.86409215797947,317.019688163826,0.132652854329298,0.134597147306441,0,0.0027959437309239,0.872910481105134,0.433806060130201,0.855591690348606,10.8301355673517,0.915434690633771,65.0341509332712,0.988742062819801,6.45073642703219,285.229560657651,0.132264104396108,0.135656607687346,0,0.00486666468805,0.790399022069461,0.403063332660899,2836.97047496791,63.5529157667387,image18.png,1
Sample4,image13.png,396249.0,4279.0,511.42229499206,283.913311354311,2.21785050137977,1028.12154515707,842.775628455845,566.881198438356,2556.32366487446,0.849683844656809,0.0009404763567136,0.778273004874206,6.07997665241525,0.970633541779477,104.51906598267,0.993679857949672,9.61359933488438,497.077068426673,0.17533778158926,0.177242313686361,0,0.0027389487904352,0.904290530222565,0.503633832178613,0.785803315993717,12.2068009810265,0.937010571888811,97.8956327042613,0.987311017691241,9.05386316787289,454.1732211461,0.17706806434138,0.180891803411505,0,0.0054813043633974,0.824487907378402,0.473407077399815,3226.5625,32.8006628787879,image12.png,1
Sample9,image27.png,286155.0,1098.0,107.517958977621,53.711801955004,3.58935498367623,192.319430247231,716.502318673446,571.81990879069,2487.31428517806,0.795502222421015,0.0535303692062415,0.848891590084904,6.1207744249482,0.956007868800517,70.566695884696,0.993637448622715,6.87083590198079,317.54947576875,0.132626447317498,0.134543759178687,0,0.0027572686806609,0.874454042910291,0.434340910951221,0.855457524007885,10.5474795825927,0.917901582453729,65.2368019861538,0.989035884009779,6.46600685808137,286.517478545141,0.132149409170894,0.135453371432095,0,0.0047403557179257,0.795150424806531,0.404618474048142,3282.60080709478,103.744026645866,image27.png,1
Sample6,image19.png,398407.0,4279.0,511.42229499206,283.913311354311,2.21785050137977,1028.12154515707,845.486163646723,565.175486374486,2553.51604534403,0.849135606352682,-0.0011547175132648,0.778366737125187,6.08040924507954,0.970618608682141,104.473814076731,0.993679408269148,9.60972972167535,496.823601088689,0.175284638532098,0.177189306137386,0,0.0027391430465968,0.904257158566781,0.503554393880067,0.785946249636047,12.2080867968821,0.936958845614032,97.8263265147267,0.987309681084322,9.04807536039968,453.793469925512,0.176984634706071,0.180808776553658,0,0.0054818780197223,0.824391509255555,0.473270262389568,3010.26957637997,55.755939524838,image18.png,1
Sample7,image22.png,391685.0,4279.0,511.42229499206,283.913311354311,2.21785050137977,1028.12154515707,833.768181063865,571.145737008055,2550.50593779832,0.849478589640483,0.0131082423253516,0.778232772675261,6.07979095088962,0.970639947539825,104.538489230162,0.993680050986601,9.6152604658647,497.185875642726,0.17536058964957,0.177265063576297,0,0.0027388654009551,0.904304847165798,0.503667919731216,0.785782902205265,12.2066173151575,0.937017953539576,97.9055310296064,0.987311208612103,9.05468989798682,454.227464691925,0.17707997815722,0.180903659694633,0,0.0054812224222939,0.824501666203512,0.473426610271054,1519.02052163115,64.990298352131,image21.png,1
Sample5,image15.png,283331.0,1103.0,107.896866292132,53.6732594971395,3.57836092451978,191.572250235723,715.094970193872,574.999752939142,2483.47951584221,0.794056233073212,0.063436326895152,0.85340977450995,5.90868787557695,0.956232216673517,68.5004241304774,0.993857912811251,6.7131534131975,307.437659704888,0.129487940335495,0.131338816803304,0,0.0026620244368948,0.875499245741935,0.430064138509741,0.860437947865051,10.3057775043752,0.916837836164774,62.9619369500445,0.989287133571336,6.29508936169563,275.567128521979,0.12863509476262,0.13186334466632,0,0.0046323174701589,0.793989796521804,0.399236607544406,1683.29019632599,25.8243727598566,image15.png,1
Sample1,image4.png,182876.0,738.0,91.5815860446479,52.0195652892644,2.66313495834269,183.009537078782,780.720449922352,574.774229532579,2578.47560001961,0.790254743705993,0.078186940255121,0.742996678299814,10.1273499203557,0.957261274500385,119.479783872437,0.989472609230399,10.9300914249685,578.935268462504,0.199598291234608,0.202770649301842,0,0.0045525444281451,0.867357276677856,0.516682550661021,0.737861830475285,19.3670759949888,0.916857382115788,117.469005233634,0.979867904371113,10.7486184908563,557.566205142087,0.210247639413523,0.216314310384174,0,0.0086635643141473,0.776113254021762,0.489827710572344,1414.80446927374,117.392826447296,image2.png,1
Sample1,image4.png,182876.0,738.0,91.5815860446479,52.0195652892644,2.66313495834269,183.009537078782,780.720449922352,574.774229532579,2578.47560001961,0.790254743705993,0.078186940255121,0.742996678299814,10.1273499203557,0.957261274500385,119.479783872437,0.989472609230399,10.9300914249685,578.935268462504,0.199598291234608,0.202770649301842,0,0.0045525444281451,0.867357276677856,0.516682550661021,0.737861830475285,19.3670759949888,0.916857382115788,117.469005233634,0.979867904371113,10.7486184908563,557.566205142087,0.210247639413523,0.216314310384174,0,0.0086635643141473,0.776113254021762,0.489827710572344,1909.21787709497,106.261986616735,image2.png,1
Sample2,image6.png,295329.0,1097.0,107.430580455585,53.7053094648967,3.53790513835916,192.491863469679,718.536828418476,572.667056062899,2445.34115759586,0.793049983784267,0.0529539366125699,0.838100732930932,6.95398128127352,0.953229018692169,75.3407673606917,0.992771329229445,7.23884842330931,340.79772892577,0.140352754206091,0.142531065293447,0,0.0031312407080995,0.866821244211844,0.442629236574646,0.844697079642137,12.2813519072608,0.910434663136997,69.5608536595245,0.987233521925924,6.79395899106654,306.230581647638,0.140499821822257,0.144346913717565,0,0.0055145633542134,0.778852755236737,0.410088327885482,1552.30125523013,114.866130409869,image6.png,1
Sample5,image16.png,393032.0,4279.0,511.42229499206,283.913311354311,2.21785050137977,1028.12154515707,837.217473386391,570.110675466629,2552.60550774145,0.849567857148739,0.0087627556867038,0.778257794513946,6.07990644684631,0.97063596384396,104.526409219391,0.993679930928434,9.61422733535543,497.118203654507,0.175346404662913,0.177250914768357,0,0.0027389172645469,0.904295943442254,0.503646720125675,0.785811481880273,12.2068744489216,0.937007618681789,97.8916731950294,0.987310941321287,9.05353246886125,454.15152326382,0.177063298485911,0.180887060569605,0,0.0054813371405247,0.824482402985563,0.473399263402668,3918.52366222671,82.2043010752688,image15.png,1
Sample1,image4.png,182876.0,738.0,91.5815860446479,52.0195652892644,2.66313495834269,183.009537078782,780.720449922352,574.774229532579,2578.47560001961,0.790254743705993,0.078186940255121,0.742996678299814,10.1273499203557,0.957261274500385,119.479783872437,0.989472609230399,10.9300914249685,578.935268462504,0.199598291234608,0.202770649301842,0,0.0045525444281451,0.867357276677856,0.516682550661021,0.737861830475285,19.3670759949888,0.916857382115788,117.469005233634,0.979867904371113,10.7486184908563,557.566205142087,0.210247639413523,0.216314310384174,0,0.0086635643141473,0.776113254021762,0.489827710572344,1410.61452513967,116.486317453496,image2.png,1
Sample5,image16.png,393032.0,4279.0,511.42229499206,283.913311354311,2.21785050137977,1028.12154515707,837.217473386391,570.110675466629,2552.60550774145,0.849567857148739,0.0087627556867038,0.778257794513946,6.07990644684631,0.97063596384396,104.526409219391,0.993679930928434,9.61422733535543,497.118203654507,0.175346404662913,0.177250914768357,0,0.0027389172645469,0.904295943442254,0.503646720125675,0.785811481880273,12.2068744489216,0.937007618681789,97.8916731950294,0.987310941321287,9.05353246886125,454.15152326382,0.177063298485911,0.180887060569605,0,0.0054813371405247,0.824482402985563,0.473399263402668,2996.61216674032,48.6559139784946,image15.png,1
synthetic,synthetic_image_63.png,264618.224531649,3057.14704665542,376.28836720292,260.798337638535,2.06039971188887,833.141983474685,725.857783166442,598.323430924154,2446.72293521508,0.831405203087073,0.052075479762742,0.792059776841819,5.87279090027516,0.96784938975811,112.115213680343,0.993204938003049,7.91732037932535,353.510823798752,0.134868636876071,0.139712215640408,0,0.0038001870701477,0.890527281063918,0.474188350949062,0.767726614565051,19.1262589076588,0.9237250694894,102.731102168362,0.986414155642756,6.49566041797445,485.153237166938,0.182397097005556,0.199345602476516,0,0.0057321403213823,0.818124592464299,0.404756535622566,2094.02893263993,72.5124889175099,synthetic_image_63.png,0
Sample4,image13.png,396249.0,4279.0,511.42229499206,283.913311354311,2.21785050137977,1028.12154515707,842.775628455845,566.881198438356,2556.32366487446,0.849683844656809,0.0009404763567136,0.778273004874206,6.07997665241525,0.970633541779477,104.51906598267,0.993679857949672,9.61359933488438,497.077068426673,0.17533778158926,0.177242313686361,0,0.0027389487904352,0.904290530222565,0.503633832178613,0.785803315993717,12.2068009810265,0.937010571888811,97.8956327042613,0.987311017691241,9.05386316787289,454.1732211461,0.17706806434138,0.180891803411505,0,0.0054813043633974,0.824487907378402,0.473407077399815,2962.890625,45.8043323863636,image12.png,1
Sample7,image22.png,391685.0,4279.0,511.42229499206,283.913311354311,2.21785050137977,1028.12154515707,833.768181063865,571.145737008055,2550.50593779832,0.849478589640483,0.0131082423253516,0.778232772675261,6.07979095088962,0.970639947539825,104.538489230162,0.993680050986601,9.6152604658647,497.185875642726,0.17536058964957,0.177265063576297,0,0.0027388654009551,0.904304847165798,0.503667919731216,0.785782902205265,12.2066173151575,0.937017953539576,97.9055310296064,0.987311208612103,9.05468989798682,454.227464691925,0.17707997815722,0.180903659694633,0,0.0054812224222939,0.824501666203512,0.473426610271054,2978.08838730389,81.7701803095355,image21.png,1
Sample3,image10.png,180957.0,738.0,91.5815860446479,52.0195652892644,2.66313495834269,183.009537078782,780.895743187608,582.105052581553,2582.61393817236,0.792317835978219,0.0835444218003231,0.747475789847921,9.84498273736576,0.957734454952687,117.465820165634,0.989766130210638,10.7483322122259,567.352526320722,0.196828603945639,0.199912511449012,0,0.004426270197961,0.868889965524713,0.514246060565937,0.742877689587014,18.7099757624807,0.918207339402106,115.374417128096,0.980550960745862,10.5611423756106,545.997185948291,0.206940658511038,0.212801495059063,0,0.0083725501248374,0.779495823883166,0.487860160921776,3836.59217877095,107.397317865694,image9.png,1
Sample7,image21.png,284356.0,1102.0,107.827440425354,53.6872392558693,3.6002145661679,191.715986868982,715.993620672678,572.22078661959,2482.22710442071,0.793169980355248,0.0632370317849814,0.853152375022599,5.73633939927368,0.957639903674219,68.709234596127,0.994037069231524,6.7290452854204,308.654896652895,0.129477294433349,0.131274183324598,0,0.0025846101694215,0.878719940216283,0.431237405413969,0.861377302129737,9.8749706664506,0.920003746592238,62.7214572294733,0.989734957727182,6.27708528094088,274.825968151852,0.127686131397143,0.13077943251775,0,0.0044396825582788,0.800305206339654,0.400136564352698,1615.08800276585,56.1542315060133,image21.png,1
Sample5,image15.png,283331.0,1103.0,107.896866292132,53.6732594971395,3.57836092451978,191.572250235723,715.094970193872,574.999752939142,2483.47951584221,0.794056233073212,0.063436326895152,0.85340977450995,5.90868787557695,0.956232216673517,68.5004241304774,0.993857912811251,6.7131534131975,307.437659704888,0.129487940335495,0.131338816803304,0,0.0026620244368948,0.875499245741935,0.430064138509741,0.860437947865051,10.3057775043752,0.916837836164774,62.9619369500445,0.989287133571336,6.29508936169563,275.567128521979,0.12863509476262,0.13186334466632,0,0.0046323174701589,0.793989796521804,0.399236607544406,2479.78873387623,80.1075268817204,image15.png,1
Sample9,image28.png,398842.0,4306.0,513.878141248464,284.83964586665,0.695479690569003,1022.57949754132,853.52180813455,567.052236223868,2585.63794169173,0.856279144495714,-0.0076441976015865,0.7950397627493,6.13067245749533,0.967881256325402,96.4376129964264,0.993627159607593,8.93239629679983,452.475065631294,0.165681626920177,0.167602039306542,0,0.0027617131886355,0.898286395806149,0.489022553944185,0.801544886421793,12.3051818593545,0.931089559996891,90.2838723624407,0.987208750665952,8.42634519347524,413.035124445176,0.167724433640814,0.171578990187917,0,0.0055251939200708,0.813699017714502,0.457959281194251,1861.23148746292,160.829903978052,image27.png,1
Sample2,image6.png,295329.0,1097.0,107.430580455585,53.7053094648967,3.53790513835916,192.491863469679,718.536828418476,572.667056062899,2445.34115759586,0.793049983784267,0.0529539366125699,0.838100732930932,6.95398128127352,0.953229018692169,75.3407673606917,0.992771329229445,7.23884842330931,340.79772892577,0.140352754206091,0.142531065293447,0,0.0031312407080995,0.866821244211844,0.442629236574646,0.844697079642137,12.2813519072608,0.910434663136997,69.5608536595245,0.987233521925924,6.79395899106654,306.230581647638,0.140499821822257,0.144346913717565,0,0.0055145633542134,0.778852755236737,0.410088327885482,3100.41841004184,112.246472706043,image6.png,1
Sample6,image18.png,286866.0,1102.0,107.824528143967,53.6841327771648,3.59966856473978,191.718854415201,713.712946114214,573.227984494503,2472.49039993372,0.793468265237535,0.0658536395758635,0.848986493592941,6.20690820831061,0.955332217642686,70.4785803183525,0.993547912465374,6.86409215797947,317.019688163826,0.132652854329298,0.134597147306441,0,0.0027959437309239,0.872910481105134,0.433806060130201,0.855591690348606,10.8301355673517,0.915434690633771,65.0341509332712,0.988742062819801,6.45073642703219,285.229560657651,0.132264104396108,0.135656607687346,0,0.00486666468805,0.790399022069461,0.403063332660899,3495.50706033376,54.3196544276458,image18.png,1
Sample6,image18.png,286866.0,1102.0,107.824528143967,53.6841327771648,3.59966856473978,191.718854415201,713.712946114214,573.227984494503,2472.49039993372,0.793468265237535,0.0658536395758635,0.848986493592941,6.20690820831061,0.955332217642686,70.4785803183525,0.993547912465374,6.86409215797947,317.019688163826,0.132652854329298,0.134597147306441,0,0.0027959437309239,0.872910481105134,0.433806060130201,0.855591690348606,10.8301355673517,0.915434690633771,65.0341509332712,0.988742062819801,6.45073642703219,285.229560657651,0.132264104396108,0.135656607687346,0,0.00486666468805,0.790399022069461,0.403063332660899,1504.49293966624,48.1641468682506,image18.png,1
